date,portfolio_values,pct_change
2023-01-01,0.3672890013866147,0.001914181710059637
2023-01-02,0.372638925775721,0.014565980383046906
2023-01-03,0.37359947044979547,0.002577682060656672
2023-01-04,0.38190621653077717,0.02223436256743283
2023-01-05,0.3779805762924643,-0.010279068704283634
2023-01-06,0.3799482079953972,0.005205642369862096
2023-01-07,0.3786565704507507,-0.003399509505417009
2023-01-08,0.3922430795005486,0.035880822122337896
2023-01-09,0.3985861892302431,0.016171374489949653
2023-01-10,0.4024746345473143,0.009755594704825787
2023-01-11,0.41509658830553,0.03136086767905821
2023-01-12,0.42471259659483823,0.02316571265632872
2023-01-13,0.4422077792385771,0.04119299211751115
2023-01-14,0.4626166199549975,0.046152152166028415
2023-01-15,0.45916712634950385,-0.007456484390528817
2023-01-16,0.46075020634296127,0.0034477206720857634
2023-01-17,0.4575833729845151,-0.006873210939137175
2023-01-18,0.43962611420475967,-0.03924368724901883
2023-01-19,0.4512659513770615,0.026476673692046537
2023-01-20,0.47871820203485527,0.06083386210287256
2023-01-21,0.4725428721659029,-0.012899718127916016
2023-01-22,0.4736208924417826,0.0022813173986491186
2023-01-23,0.48147283865720925,0.016578546978671893
2023-01-24,0.4653840193560089,-0.033415839917513956
2023-01-25,0.47884819573869053,0.028931325148020992
2023-01-26,0.4776306953268542,-0.002542560299215846
2023-01-27,0.48396536930224204,0.013262702831636108
2023-01-28,0.47864087980282716,-0.011001798552428443
2023-01-29,0.4931473141105355,0.030307553992638736
2023-01-30,0.47306865901985035,-0.040715328901060666
2023-01-31,0.4801737090637711,0.015019067335049652
2023-02-01,0.4906287924392053,0.021773543986444377
2023-02-02,0.49217524879085883,0.0031519885817650195
2023-02-03,0.4973787461901189,0.010572448354612796
2023-02-04,0.49523182608892846,-0.004316469325711392
2023-02-05,0.48793507783170786,-0.014734005112002513
2023-02-06,0.4806269887726837,-0.014977584910476072
2023-02-07,0.4968220231921714,0.03369564089782573
2023-02-08,0.4925474498926451,-0.00860383215716043
2023-02-09,0.4622877688651984,-0.061435057747313615
2023-02-10,0.46003705579854426,-0.004868640743360131
2023-02-11,0.46569706012738193,0.012303366125611115
2023-02-12,0.4638164891262141,-0.004038185254279791
2023-02-13,0.4596529080280485,-0.008976785422203037
2023-02-14,0.47172469263772604,0.026262826578138165
2023-02-15,0.5054588465745972,0.0715123767387309
2023-02-16,0.48188796163117786,-0.04663264893503183
2023-02-17,0.5009405841925989,0.03953745284884991
2023-02-18,0.5031201702941173,0.004350987263352479
2023-02-19,0.5000420199263349,-0.006118121573187807
2023-02-20,0.5127984178045666,0.025510651845040755
2023-02-21,0.5016115061577845,-0.021815417634626133
2023-02-22,0.4987266604417071,-0.00575115538751203
2023-02-23,0.4943274463369851,-0.008820892191377383
2023-02-24,0.48018705078346136,-0.028605321550129292
2023-02-25,0.478659130823042,-0.003181926621982911
2023-02-26,0.4885756113751888,0.020717207535758675
2023-02-27,0.48556609098359155,-0.006159784323098716
2023-02-28,0.47853447241786723,-0.014481280089968074
2023-03-01,0.48704383471723783,0.017782130211802194
2023-03-02,0.48166938186473957,-0.011034844236594288
2023-03-03,0.46583944699737584,-0.032864731418217996
2023-03-04,0.46238804981881054,-0.007408984363200033
2023-03-05,0.4620915869254304,-0.0006411560452228571
2023-03-06,0.46152541417548176,-0.0012252392511963306
2023-03-07,0.4599589126325285,-0.0033941826275196707
2023-03-08,0.4517173870377748,-0.017917960427343727
2023-03-09,0.4240175717477652,-0.0613211182143254
2023-03-10,0.42265384225359925,-0.0032162098578716325
2023-03-11,0.42570098570193143,0.007209548674832256
2023-03-12,0.4548178963800085,0.0683975646193693
2023-03-13,0.47727349563273247,0.049372725724851074
2023-03-14,0.4817153444743497,0.009306715923390163
2023-03-15,0.4671861191652722,-0.03016143346011091
2023-03-16,0.4785611794238922,0.024348027032446984
2023-03-17,0.5059692224508021,0.05727176420767055
2023-03-18,0.4942359461618152,-0.02318970357950534
2023-03-19,0.5054250363395523,0.02263916711164038
2023-03-20,0.49461768347048707,-0.021382701868778553
2023-03-21,0.5221092475644834,0.05558144201618842
2023-03-22,0.4895418407847443,-0.0623766135759104
2023-03-23,0.5128523944635709,0.04761708139483933
2023-03-24,0.49623625807405825,-0.032399451711427885
2023-03-25,0.49846738239078303,0.004496092900152071
2023-03-26,0.5049974672837327,0.013100325364579835
2023-03-27,0.4958420035840816,-0.018129722014045613
2023-03-28,0.5085149816442779,0.0255585004267338
2023-03-29,0.5196062374383406,0.021811069868972632
2023-03-30,0.5169384037144458,-0.005134337372559639
2023-03-31,0.5252401281311878,0.01605940738217604
2023-04-01,0.5218959613749915,-0.006366929290217982
2023-04-02,0.5163033668604912,-0.010715918359985088
2023-04-03,0.5142435010783124,-0.00398964235833732
2023-04-04,0.5193905001472561,0.010008875286028784
2023-04-05,0.5232005690421908,0.007335653797777342
2023-04-06,0.5188008382279722,-0.008409262287831787
2023-04-07,0.518380367334826,-0.0008104668731500064
2023-04-08,0.5165620319547191,-0.0035077242401281294
2023-04-09,0.5207777701161926,0.008161146001228303
2023-04-10,0.5329370946231544,0.02334839389217569
2023-04-11,0.5357803963587502,0.005335154494370942
2023-04-12,0.5324958883223201,-0.006130325145810023
2023-04-13,0.5434385738862211,0.020549802925947436
2023-04-14,0.5532067777164944,0.01797480764094317
2023-04-15,0.5535010638348953,0.0005319640507941426
2023-04-16,0.5617527650240377,0.01490819391018161
2023-04-17,0.5492513440805131,-0.022254311365943358
2023-04-18,0.5607083421297832,0.02085929906726025
2023-04-19,0.5284978689845623,-0.057446038742482886
2023-04-20,0.5207210597039231,-0.014714930252379799
2023-04-21,0.5068645209642183,-0.02661029063733955
2023-04-22,0.5203254606477976,0.02655727344650649
2023-04-23,0.5170083414556066,-0.006375085293849114
2023-04-24,0.5138126115721506,-0.006181195983141374
2023-04-25,0.5216913769109226,0.015333927508444534
2023-04-26,0.5166470691688858,-0.009669141498764078
2023-04-27,0.5247317573196585,0.0156483770705953
2023-04-28,0.525870015083606,0.0021692183636106144
2023-04-29,0.5278431996751047,0.0037522287540676658
2023-04-30,0.526447641636556,-0.0026438875018333086
2023-05-01,0.5189529119306489,-0.014236419945976908
2023-05-02,0.5226842491466251,0.00719012675368691
2023-05-03,0.5265099411781443,0.007319317614344234
2023-05-04,0.5221772388350525,-0.008229098834101278
2023-05-05,0.5350640430827763,0.024678985006074905
2023-05-06,0.52253159112934,-0.023422340027243305
2023-05-07,0.516251997602226,-0.012017634213353556
2023-05-08,0.503294181657001,-0.025099788485872354
2023-05-09,0.5071888725385088,0.007738398382999723
2023-05-10,0.5069441856747032,-0.0004824373661449499
2023-05-11,0.49493956419096286,-0.023680361315838283
2023-05-12,0.5013142797031757,0.012879785681779277
2023-05-13,0.49962869910407154,-0.003362323132112155
2023-05-14,0.5023421759345491,0.0054309867214259455
2023-05-15,0.505636743388304,0.00655841299334603
2023-05-16,0.5078418106162308,0.004360971105759726
2023-05-17,0.5131483222974011,0.010449142961922009
2023-05-18,0.5073305116237112,-0.011337483571305818
2023-05-19,0.5096112339932874,0.004495535587395905
2023-05-20,0.5143161767187444,0.00923241563689503
2023-05-21,0.5121734570079877,-0.004166152665908696
2023-05-22,0.5200120883133343,0.015304641812440511
2023-05-23,0.525950371454015,0.011419509803977101
2023-05-24,0.5123176359201832,-0.025920193755436416
2023-05-25,0.5118171226491852,-0.0009769588940637952
2023-05-26,0.5147819365835615,0.0057927212732358235
2023-05-27,0.5204905080534874,0.01108930027306676
2023-05-28,0.5334567032719182,0.02491149217479749
2023-05-29,0.5298213018445402,-0.0068148012858034734
2023-05-30,0.5345228276536433,0.008873795358425696
2023-05-31,0.5274377369008201,-0.013254982549434247
2023-06-01,0.5218387714689884,-0.010615405459478033
2023-06-02,0.5438092804078762,0.04210210153040239
2023-06-03,0.5400025523785256,-0.0070001159717162365
2023-06-04,0.5425385463949435,0.004696263018105551
2023-06-05,0.5121140363009922,-0.05607806172688723
2023-06-06,0.525631078982979,0.026394595195282422
2023-06-07,0.5048280764418708,-0.039577192774367664
2023-06-08,0.5089531904779385,0.008171324513371658
2023-06-09,0.49671718520258534,-0.02404151404152277
2023-06-10,0.4706793180864618,-0.052419903904681764
2023-06-11,0.4726828497111842,0.004256680817988245
2023-06-12,0.473197834885345,0.001089494096254029
2023-06-13,0.4779479099260882,0.010038243395374291
2023-06-14,0.46035746513161757,-0.03680410444140425
2023-06-15,0.46294398677136017,0.005618506998693151
2023-06-16,0.46791950478476363,0.010747559436085297
2023-06-17,0.4727901473282432,0.010409146217830845
2023-06-18,0.4699142002611602,-0.006082925127215755
2023-06-19,0.4731204368679564,0.0068230255757630864
2023-06-20,0.48352886611842394,0.02199953423988843
2023-06-21,0.5067113185534995,0.047944298798901164
2023-06-22,0.5015615924372149,-0.010163037468721714
2023-06-23,0.5246183641762374,0.04596997076068732
2023-06-24,0.5271620390867614,0.0048486196523411795
2023-06-25,0.5251557407397734,-0.0038058475349697085
2023-06-26,0.5297532961308741,0.008754651305199701
2023-06-27,0.5369944932231485,0.013668998654961628
2023-06-28,0.5230161847539507,-0.026030636525334105
2023-06-29,0.5404040977647975,0.033245458778731196
2023-06-30,0.5669858826384059,0.04918871818987891
2023-07-01,0.5670592866477855,0.00012946355743115312
2023-07-02,0.5701060097713964,0.005372847593453356
2023-07-03,0.5730811004912567,0.005218486858353355
2023-07-04,0.5623296020041266,-0.018760867315138596
2023-07-05,0.5571495077156493,-0.009211847055562439
2023-07-06,0.5500076014674743,-0.012818653071160924
2023-07-07,0.5603928109391527,0.018881938074982285
2023-07-08,0.5614389073567063,0.001866719909915382
2023-07-09,0.5524669556767678,-0.015980281313560996
2023-07-10,0.5621317160019088,0.017493825152495646
2023-07-11,0.5635623526196148,0.002545020280800392
2023-07-12,0.5637460168638877,0.00032589871097510326
2023-07-13,0.6416002193902662,0.13810155672492463
2023-07-14,0.6103292309774675,-0.04873905504975762
2023-07-15,0.6089341215248629,-0.0022858309610539473
2023-07-16,0.6067748422923849,-0.003545998091010083
2023-07-17,0.6019651724969164,-0.007926613729233756
2023-07-18,0.6045621737806783,0.004314205210560251
2023-07-19,0.614035109754145,0.015669084809303957
2023-07-20,0.6096633701073509,-0.007119690026429315
2023-07-21,0.6066782782976156,-0.004896295162377551
2023-07-22,0.6013477056949769,-0.00878648996235154
2023-07-23,0.6075728493654984,0.010351987064334267
2023-07-24,0.58784558969097,-0.032468961862153645
2023-07-25,0.5889613076327214,0.0018979779066436997
2023-07-26,0.5959290628561371,0.011830582303312909
2023-07-27,0.5967054405697405,0.0013028022326724287
2023-07-28,0.6001654486760308,0.005798519455406215
2023-07-29,0.5984392255203169,-0.0028762454745137056
2023-07-30,0.5942131132144945,-0.007061890540594029
2023-07-31,0.5858520603617301,-0.014070798282343477
2023-08-01,0.5919914926314215,0.010479492494915199
2023-08-02,0.5728889825245754,-0.03226821727105367
2023-08-03,0.5683997719265033,-0.007836091694920277
2023-08-04,0.5645358806019556,-0.006797841088942769
2023-08-05,0.5648532162378359,0.0005621177444770087
2023-08-06,0.5621877426904446,-0.00471887823379058
2023-08-07,0.5664996780492089,0.007669920617850545
2023-08-08,0.5744158849835928,0.013973894851351032
2023-08-09,0.5743247678573504,-0.00015862570765245998
2023-08-10,0.5701523986728012,-0.007264825440343126
2023-08-11,0.5677871957214946,-0.004148369728536272
2023-08-12,0.5678247918184947,6.621511947324521e-05
2023-08-13,0.5651540796190704,-0.004703408935124442
2023-08-14,0.5692647905100107,0.007273610930511154
2023-08-15,0.5589565132576941,-0.018108053447467243
2023-08-16,0.5408979471081137,-0.03230764061470903
2023-08-17,0.49984832693719833,-0.07589161761545826
2023-08-18,0.4992654209088706,-0.0011661658085352355
2023-08-19,0.5047007398851435,0.010886632137227403
2023-08-20,0.5119062449423911,0.014276787188557183
2023-08-21,0.5035476849944379,-0.01632830236109717
2023-08-22,0.5011619602705113,-0.004737832771394723
2023-08-23,0.5153113667616046,0.02823320126582618
2023-08-24,0.5105732988653998,-0.00919457283851599
2023-08-25,0.5100934465259477,-0.0009398304621852649
2023-08-26,0.5083407256014052,-0.003436078107804774
2023-08-27,0.5130237319133932,0.009212337466071974
2023-08-28,0.5088000859492945,-0.008232847140123623
2023-08-29,0.5353886752048846,0.05225743860868737
2023-08-30,0.5232105118570294,-0.02274639698569436
2023-08-31,0.5098024717140446,-0.025626473167359887
2023-09-01,0.5018845364210657,-0.015531378783546157
2023-09-02,0.5029805743180745,0.0021838447241764314
2023-09-03,0.5045172780448954,0.0030551949822401614
2023-09-04,0.5048063613375668,0.0005729898761677177
2023-09-05,0.5044117356198041,-0.000781736816305334
2023-09-06,0.50629454962613,0.0037326927059146975
2023-09-07,0.5098076492741527,0.006938845481581746
2023-09-08,0.5069223094597058,-0.005659663636971457
2023-09-09,0.5062743575109059,-0.0012782076004714815
2023-09-10,0.499984588616616,-0.012423637106989793
2023-09-11,0.4861254175639771,-0.027719196487606124
2023-09-12,0.5022605875100015,0.03319137276729811
2023-09-13,0.5067019733373209,0.008842791845041997
2023-09-14,0.5166697115558335,0.019671796722758872
2023-09-15,0.5234173088669333,0.013059788797723293
2023-09-16,0.5213910794385695,-0.0038711548014145336
2023-09-17,0.5177280874702079,-0.007025421248683217
2023-09-18,0.5249289674355313,0.013908613690459148
2023-09-19,0.530655460537138,0.01090908190794404
2023-09-20,0.5286080316764393,-0.0038583016909431445
2023-09-21,0.5164103858712492,-0.02307502927359284
2023-09-22,0.5179181760287892,0.0029197518074624007
2023-09-23,0.5178569912495575,-0.0001181359953434935
2023-09-24,0.5133728551887654,-0.008659023893782258
2023-09-25,0.5188375928045156,0.010644773210186198
2023-09-26,0.5200782696746136,0.002391262482334122
2023-09-27,0.5263221996748368,0.012005750603903964
2023-09-28,0.5388531942249651,0.023808599671208963
2023-09-29,0.5439680804729514,0.009492170228930341
