date,portfolio_values,pct_change
2023-01-01,0.33216204359273105,0.0018130243957452663
2023-01-02,0.337529868643877,0.016160260194351128
2023-01-03,0.33700839872048394,-0.0015449593408969342
2023-01-04,0.3400732089668408,0.009094165777449481
2023-01-05,0.33642744446054484,-0.010720528433780352
2023-01-06,0.3334656262994754,-0.008803735277360225
2023-01-07,0.3314490843809443,-0.006047225739303386
2023-01-08,0.3427798304957672,0.03418548021028833
2023-01-09,0.3487249170291852,0.01734374663999194
2023-01-10,0.3503387627446957,0.0046278474427896565
2023-01-11,0.35971034326340656,0.02675005313511436
2023-01-12,0.3776193768830147,0.04978737463352245
2023-01-13,0.3949467495399244,0.04588581444081363
2023-01-14,0.43763618688160827,0.10808909654633947
2023-01-15,0.43044982275687804,-0.016420863585200562
2023-01-16,0.4346134063320687,0.009672633963522914
2023-01-17,0.42674765322206515,-0.018098275376240203
2023-01-18,0.40224962422557736,-0.05740635903096536
2023-01-19,0.41185370803732824,0.02387592985385867
2023-01-20,0.44952038361764807,0.09145644398788777
2023-01-21,0.4400142207674797,-0.021147345474447077
2023-01-22,0.43762775427988687,-0.005423612181057025
2023-01-23,0.4389433693685596,0.0030062423505052838
2023-01-24,0.4193343915870901,-0.0446731381537393
2023-01-25,0.4387713628575138,0.046351960774929424
2023-01-26,0.43602351185153876,-0.006262603347856444
2023-01-27,0.4361057099900988,0.0001885176746798667
2023-01-28,0.43186053370581745,-0.009734282737040356
2023-01-29,0.4552051158412924,0.054055835885613135
2023-01-30,0.42954588693232065,-0.05636849854279291
2023-01-31,0.43268402003073814,0.007305699330120596
2023-02-01,0.4476251542180779,0.03453128263502392
2023-02-02,0.44066655761220075,-0.015545588848849712
2023-02-03,0.4432986247572717,0.005972922382250001
2023-02-04,0.439862333397539,-0.00775164001831552
2023-02-05,0.4288881840475849,-0.024949054548928373
2023-02-06,0.4210589614098402,-0.018254694181260134
2023-02-07,0.43542699102404525,0.03412355734241168
2023-02-08,0.4279405597089931,-0.01719331017456094
2023-02-09,0.39441120308821054,-0.07835049952634332
2023-02-10,0.38917590879448344,-0.013273695708273858
2023-02-11,0.39760326308698873,0.021654357585005668
2023-02-12,0.4028169151032114,0.013112699266459416
2023-02-13,0.39653861603037854,-0.015585986678896546
2023-02-14,0.41023181420196647,0.0345318151071039
2023-02-15,0.4483401280058136,0.09289458419498775
2023-02-16,0.42576589100359385,-0.05035069491242816
2023-02-17,0.44369370586716605,0.04210721253718486
2023-02-18,0.4463265068776297,0.005933825464839559
2023-02-19,0.44587303820279545,-0.0010160021146998766
2023-02-20,0.4575578523174586,0.026206594957528306
2023-02-21,0.4454561949224001,-0.026448365673904517
2023-02-22,0.4387944940954851,-0.014954783215160972
2023-02-23,0.4334751351076058,-0.012122665756881035
2023-02-24,0.4176641036576787,-0.03647505974247445
2023-02-25,0.41204030278507797,-0.01346488918571287
2023-02-26,0.4228809941222378,0.02630978393104999
2023-02-27,0.4177094531644801,-0.012229305713991945
2023-02-28,0.4074813909371009,-0.024486068366165847
2023-03-01,0.4172611395520729,0.024000479119993923
2023-03-02,0.41108206140504266,-0.014808659521141632
2023-03-03,0.3957285147028556,-0.03734910409301251
2023-03-04,0.3918005850250197,-0.009925819171219707
2023-03-05,0.3923314372504271,0.0013549041162699282
2023-03-06,0.3897709529726693,-0.006526329614833903
2023-03-07,0.38443294019404295,-0.0136952554773897
2023-03-08,0.3649208167033213,-0.05075559727236911
2023-03-09,0.3430460121096446,-0.05994397576792898
2023-03-10,0.3474295236962614,0.012778203016147405
2023-03-11,0.35368349910062297,0.018000702236891764
2023-03-12,0.382285143512929,0.0808679072816143
2023-03-13,0.4090849931586643,0.07010434514787489
2023-03-14,0.4174120183923892,0.020355244931938188
2023-03-15,0.4052775092334997,-0.029070818817397814
2023-03-16,0.41467922848197303,0.023198225991505783
2023-03-17,0.4502518975750876,0.08578358077721027
2023-03-18,0.4409967547841322,-0.02055547759110099
2023-03-19,0.4535381869731049,0.02843883101840894
2023-03-20,0.44864560296032924,-0.010787590005217784
2023-03-21,0.45310000489334734,0.009928553637049697
2023-03-22,0.437242968224134,-0.034996770024193324
2023-03-23,0.45133946019545423,0.03223949381867297
2023-03-24,0.4391399822574072,-0.02702949556585199
2023-03-25,0.43824271153124184,-0.0020432453486766144
2023-03-26,0.4462982824405053,0.018381528539554992
2023-03-27,0.43219338723339285,-0.03160418886217142
2023-03-28,0.44053244158558713,0.01929472916181152
2023-03-29,0.4517501043599692,0.02546387442887732
2023-03-30,0.44925808078515006,-0.005516376312407978
2023-03-31,0.45579716333327275,0.014555291997629949
2023-04-01,0.44386431774468316,-0.026180166417280826
2023-04-02,0.4452203523466764,0.0030550655859957754
2023-04-03,0.43287101166194264,-0.027737592452013016
2023-04-04,0.43863833845195555,0.01332343038604078
2023-04-05,0.4399045076265149,0.0028865903035926177
2023-04-06,0.4376691410977121,-0.005081481298892854
2023-04-07,0.4407983401081568,0.0071496907517776265
2023-04-08,0.43769775176452397,-0.007034029082033433
2023-04-09,0.4409993915797766,0.007543195737109487
2023-04-10,0.45661936176428763,0.03541948239102144
2023-04-11,0.46067949928752494,0.008891733166000115
2023-04-12,0.45313904868680266,-0.016368105401660227
2023-04-13,0.46024329350839904,0.015677847323430916
2023-04-14,0.4652518728530139,0.010882460244960424
2023-04-15,0.46250697652556294,-0.005899807153099124
2023-04-16,0.46390410341056476,0.0030207693200592356
2023-04-17,0.45265734276762315,-0.024243718820887383
2023-04-18,0.46795762583295486,0.03380102700153542
2023-04-19,0.43738839808462426,-0.06532477741743814
2023-04-20,0.42804044776744654,-0.02137219541742197
2023-04-21,0.4090112352794618,-0.04445657551111448
2023-04-22,0.42288261597906135,0.03391442460039462
2023-04-23,0.4180809113217321,-0.011354698622955461
2023-04-24,0.4150367052215278,-0.007281380272972204
2023-04-25,0.42318380521876964,0.01962983007224217
2023-04-26,0.42010670436015574,-0.007271310529057606
2023-04-27,0.4286818273733159,0.020411773780712572
2023-04-28,0.43276422921695545,0.009523151164708477
2023-04-29,0.43144255772056217,-0.0030540220451785727
2023-04-30,0.4280791419706536,-0.007795744044533981
2023-05-01,0.4169527925956854,-0.025991337311480067
2023-05-02,0.4212133995291365,0.010218439615015562
2023-05-03,0.4232571206974423,0.004851985170914341
2023-05-04,0.42078647160749777,-0.005837229828226875
2023-05-05,0.42848681605937083,0.018299885978881436
2023-05-06,0.4186069598362667,-0.023057550087457468
2023-05-07,0.4115827907923776,-0.016779866838899538
2023-05-08,0.39769756040454946,-0.03373617823305086
2023-05-09,0.3976160294107767,-0.0002050075280568553
2023-05-10,0.3978414713121225,0.0005669839359341289
2023-05-11,0.38876606606900965,-0.022811611904563933
2023-05-12,0.39143986076080456,0.006877644231737756
2023-05-13,0.38834062518319057,-0.007917526773053463
2023-05-14,0.38997134947491396,0.004199211171775241
2023-05-15,0.3926666752727124,0.006911599535267321
2023-05-16,0.39863996469600216,0.015212111950017704
2023-05-17,0.4040378406171921,0.013540729478305868
2023-05-18,0.4048615947908709,0.0020388045149941636
2023-05-19,0.40847512937676506,0.008925357782480381
2023-05-20,0.4099316637215843,0.0035657846465255716
2023-05-21,0.40508615210097654,-0.011820291159305829
2023-05-22,0.41262126780429487,0.018601267074269234
2023-05-23,0.41545008359562685,0.0068557197896879085
2023-05-24,0.4061788276304825,-0.022316173064411693
2023-05-25,0.4042853822937316,-0.0046616052042807166
2023-05-26,0.4104124205202492,0.015155230673331577
2023-05-27,0.41549386374629305,0.012381309560764553
2023-05-28,0.4250429313905443,0.02298245167365942
2023-05-29,0.4196486959728871,-0.012691036644250753
2023-05-30,0.42122630673205463,0.003759360565889658
2023-05-31,0.4151233166333865,-0.014488625238096353
2023-06-01,0.4125678852212883,-0.0061558368554734955
2023-06-02,0.4389819107667093,0.06402346496565858
2023-06-03,0.4347764407905271,-0.00958005301138054
2023-06-04,0.43528580958364177,0.0011715648441956716
2023-06-05,0.41750014904605937,-0.04085972973618113
2023-06-06,0.42580422972788706,0.019890006508504365
2023-06-07,0.41615909785182376,-0.02265156426986903
2023-06-08,0.4196265914406608,0.008332134529164259
2023-06-09,0.4059308606071914,-0.032637900249479435
2023-06-10,0.3873853240694706,-0.04568644155307722
2023-06-11,0.39450881544200117,0.018388645438857765
2023-06-12,0.39866809772656836,0.010542938767812426
2023-06-13,0.39861287117670774,-0.00013852763784094613
2023-06-14,0.38126859069411406,-0.04351159166384477
2023-06-15,0.38121221140791867,-0.00014787288429074508
2023-06-16,0.3783399050626049,-0.007534665100851767
2023-06-17,0.38270830653019583,0.011546235036634878
2023-06-18,0.3816802636976169,-0.0026862307795189055
2023-06-19,0.38392729897743727,0.005887218946171613
2023-06-20,0.38520467925289836,0.0033271410469204454
2023-06-21,0.39270770679938893,0.01947802804743337
2023-06-22,0.3900952121835749,-0.006652516797050256
2023-06-23,0.3930821633681138,0.007656979863503777
2023-06-24,0.403015807238072,0.02527116413739572
2023-06-25,0.39740418130996413,-0.01392408393746436
2023-06-26,0.41099881631328694,0.03420858572376062
2023-06-27,0.4165250345753895,0.01344582524999316
2023-06-28,0.4097386558805094,-0.016292847083725026
2023-06-29,0.4260255390842883,0.0397494426508993
2023-06-30,0.4531035665444768,0.06355963428481504
2023-07-01,0.4466478487674046,-0.014247775241112648
2023-07-02,0.4488744052338465,0.00498503792772409
2023-07-03,0.4474667763413165,-0.003135908120661668
2023-07-04,0.4318883285378693,-0.034814758608054386
2023-07-05,0.4317093548926434,-0.00041439796678877094
2023-07-06,0.43406251820706776,0.005450804546520693
2023-07-07,0.44154693327595385,0.017242712178423325
2023-07-08,0.43986570845868633,-0.003807578969678427
2023-07-09,0.4279529610693303,-0.027082691740392684
2023-07-10,0.43565066993149576,0.0179872779544068
2023-07-11,0.4344864965646816,-0.002672263460531954
2023-07-12,0.44215766406387835,0.017655709808819697
2023-07-13,0.45676429154442844,0.03303488476553884
2023-07-14,0.44058059728864124,-0.03543117217212033
2023-07-15,0.4306088620201157,-0.02263316934493298
2023-07-16,0.4376831657355551,0.01642860688526393
2023-07-17,0.4281232770013165,-0.021842029766378057
2023-07-18,0.44196938941188035,0.03234141462138074
2023-07-19,0.4551910195954911,0.029915262233894735
2023-07-20,0.44730487852408973,-0.01732490478043569
2023-07-21,0.4419989147739595,-0.011862074403564793
2023-07-22,0.42503687969722836,-0.038375739192494596
2023-07-23,0.4356253489408706,0.024911883531576917
2023-07-24,0.41525648844427965,-0.046757748478396643
2023-07-25,0.4160374737126675,0.0018807298383554105
2023-07-26,0.4226803134956852,0.01596692654567322
2023-07-27,0.42474397092723926,0.004882312626502516
2023-07-28,0.4205949488673952,-0.009768289472800618
2023-07-29,0.42122660338891915,0.0015018119528655838
2023-07-30,0.42862632621202745,0.01756708328385459
2023-07-31,0.4220492941733941,-0.015344442551528892
2023-08-01,0.42235393702756896,0.0007218181818584579
2023-08-02,0.40190430287234385,-0.048418239685759756
2023-08-03,0.3920668589408359,-0.02447708039252461
2023-08-04,0.3863588332028778,-0.014558807019237285
2023-08-05,0.3836601175989925,-0.006984997810230431
2023-08-06,0.3793365823626972,-0.011269180813874291
2023-08-07,0.39171471719028006,0.03263100740373015
2023-08-08,0.3976199845614602,0.015075428907899813
2023-08-09,0.39812399943862226,0.0012675793388954304
2023-08-10,0.38952850483601875,-0.02158999360682512
2023-08-11,0.3863950483984515,-0.008044228852741697
2023-08-12,0.3883334144151499,0.005016539483962301
2023-08-13,0.3827443466056264,-0.014392446289848482
2023-08-14,0.3917170860889423,0.023443166601651466
2023-08-15,0.38057642237218126,-0.028440586618249997
2023-08-16,0.35464538645951443,-0.0681362123040502
2023-08-17,0.3253037223949025,-0.08273521998279676
2023-08-18,0.32556613723605443,0.0008066764167959928
2023-08-19,0.329490587328193,0.012054233052171126
2023-08-20,0.33006165535298304,0.0017331846394181838
2023-08-21,0.3229354896176905,-0.021590407791148958
2023-08-22,0.31758782425795695,-0.01655954681866767
2023-08-23,0.33408687736913706,0.05195115130666639
2023-08-24,0.32924705856874337,-0.014486707285560674
2023-08-25,0.32220836839639155,-0.021378141396158346
2023-08-26,0.32088731748335264,-0.004099989455934039
2023-08-27,0.32500855888527713,0.012843266708844947
2023-08-28,0.32206205764802637,-0.009065918901818293
2023-08-29,0.33557361377798717,0.04195326897130869
2023-08-30,0.3244056136036735,-0.03328032871411146
2023-08-31,0.313767812494574,-0.03279166778567422
2023-09-01,0.3075312602020894,-0.019876329069262066
2023-09-02,0.3100791455109882,0.008284963639873633
2023-09-03,0.31144718668760096,0.0044119096573178584
2023-09-04,0.31269814819128244,0.004016608777192898
2023-09-05,0.315681748664295,0.009541471512608535
2023-09-06,0.3147495964308036,-0.0029528227001893725
2023-09-07,0.3168070261779753,0.00653671925398025
2023-09-08,0.31507491942224625,-0.00546738743968378
2023-09-09,0.3147403803010068,-0.0010617764240101746
2023-09-10,0.3108562699582333,-0.012340680083880229
2023-09-11,0.30234449981560063,-0.0273816903991555
2023-09-12,0.31058540283868596,0.0272566659162361
2023-09-13,0.3124142534871015,0.005888398590855326
2023-09-14,0.31934151502680913,0.022173321038931437
2023-09-15,0.3231004891943352,0.011771016265174516
2023-09-16,0.3218368535545102,-0.00391096789415557
2023-09-17,0.3212955625056407,-0.0016818802535858435
2023-09-18,0.3237607115876478,0.007672527634003279
2023-09-19,0.32776782846439756,0.012376785487960396
2023-09-20,0.3270385893755318,-0.0022248647534514054
2023-09-21,0.32090767287011,-0.018746767826783306
2023-09-22,0.3216139571480587,0.0022008955773225036
2023-09-23,0.32212893682569865,0.0016012354756198555
2023-09-24,0.3201085225892554,-0.006272066882139549
2023-09-25,0.322495219142918,0.007455898188393872
2023-09-26,0.32208870758409236,-0.001260519643999758
2023-09-27,0.3245285054648479,0.007574925240489971
2023-09-28,0.33086316721769843,0.0195195850169676
