timestamp,ADAUSDT,BCHUSDT,BNBUSDT,BTCUSDT,ETHUSDT,SOLUSDT,TRXUSDT,XRPUSDT
2025-07-18 21:59:02.400,0.15885918985946534,0.12142080463936211,0.10241945095546456,0.05260968327714721,0.2709080841638982,0.1687488573343896,0.055721989215098855,0.10306181008000537
2025-07-25 21:59:02.400,0.006301272143621528,-0.11360698125404001,-0.010042403930471955,-0.060441966176458806,-0.11217247719212642,-0.08113463343414329,-0.013337116912599312,-0.12449504223283148
2025-08-01 21:59:02.400,0.023511342155009274,0.0043755697356426815,0.04803970343764785,-0.00983158585219801,0.1288255197407,0.11145159459766218,0.011791774518262743,0.052957214765100735
2025-08-08 21:59:02.400,-0.03624610412097429,0.06135414775821402,-0.013777932152367778,-0.004681414869757705,-0.05958531766301578,0.07040743388134385,-0.03894258101193859,-0.04989542874215713
2025-08-15 21:59:02.400,0.036291771469637135,-0.007183170856849719,0.03311810284104255,0.0027542248512923972,-0.0037929041950768294,0.03606010016694494,-0.008873114463176623,0.02983927323549973
2025-08-22 21:59:02.400,0.017452612112806243,0.031524547803617464,0.08595356870944637,0.04699901090479042,0.04436102262365749,0.09092583214400807,0.0214861235452104,0.030603243536676317
2025-08-29 21:59:02.400,-0.08440304441667601,-0.07030728122912477,0.06312980693768644,-0.041015520645102055,-0.07487409164928271,-0.09984807562457798,-0.018404907975460016,-0.07008822754806421
2025-09-05 21:59:02.400,0.0014888337468983437,0.007005568528830608,-0.007352506939113046,0.018304928267088405,-0.004589050635647296,-0.02165963431786222,-0.0071428571428572285,0.007823839699791169
2025-09-12 21:59:02.400,0.015609514370664046,0.027827327863003903,0.2934229705208675,0.06386749967755079,0.07298891475579894,0.054101974314740175,0.012889688249400288,0.0018266123366585951
2025-09-19 21:59:02.400,-0.14747499390095142,-0.06629642485248188,-0.07352636783882627,-0.06844645250939663,-0.07254985722957918,-0.07969268536618634,-0.06244451021012121,-0.12226507713884993
2025-09-26 21:59:02.400,-0.08026899413363853,-0.10631970260223045,-0.1252441002217588,-0.04185214407668747,-0.06108334020198691,-0.08303694921952187,0.01546717171717149,-0.03239723564894326
2025-10-03 21:59:02.400,0.004822650902302383,0.15973377703826963,0.04378712777630622,0.04248272377420492,0.027407340468106334,0.0458977535958629,-0.08175318619832139,0.07480802576170431
2025-10-10 21:59:02.400,-0.19368323269856014,-0.13916786226685796,-0.15105351397888445,-0.10098659459009396,-0.17394199839163638,-0.20149369044553178,-0.03351387948544349,-0.15291541829914734
2025-10-17 21:59:02.400,0.06835637480798762,0.0535416666666666,0.02274838007194946,0.015387317997478167,0.03976513895438161,-0.002580145778236509,0.03922942206655011,0.08443295696730613
2025-10-24 21:59:02.400,-0.1459381739755572,0.03460549733043328,-0.026396543086172453,-0.09798427095006468,-0.08605051261645069,-0.09015068227381495,-0.02157061004381533,-0.07288312774409367
2025-10-31 21:59:02.400,-0.11237373737373735,0.007836391437308743,-0.07527953773089324,-0.06014221258566643,-0.052598554260066654,-0.01229653848887613,-0.05442645539097479,-0.006675085693667704
2025-11-07 21:59:02.400,0.027738264580369876,0.03413616537075659,0.01627693984256351,0.04472841695246288,0.012404709126297542,-0.002014968336211842,0.023679417122040025,-0.022339266254994494
2025-11-14 21:59:02.400,0.08350634371395627,0.07280396112231813,0.02360228607932835,0.015347858648776747,0.10746411131916145,-0.0057686760888376876,0.004270462633451988,-0.021827976964517992
2025-11-21 21:59:02.400,-0.17841175218224392,-0.06615384615384623,-0.024150228463167278,-0.051957729275735165,-0.10721389736109266,-0.06331592689295029,-0.007087172218284921,-0.08380020890703632
2025-11-28 21:59:02.400,-0.05986006737496763,0.04795899688815686,-0.03577995271975609,-0.004295530494943134,0.0009182054484691005,-0.03979868370112272,0.012134189864382527,-0.02917551951080477
2025-12-05 21:59:02.400,-0.0314222712238148,0.040698689956331746,0.020549567689210013,0.011424570788469035,0.0029240949470830113,0.008063865817272697,0.009520451339915192,0.0022419130991779834
