portfolio_values,pct_change,ADAUSDT,BCHUSDT,BNBUSDT,BTCUSDT,ETHUSDT,SOLUSDT,TRXUSDT,XRPUSDT
1.0544451232366725,0.05513953665018212,0.0,0.23076923076923087,0.07692307692307718,0.23076923076923023,0.0,0.23076923076923087,0.23076923076923087,0.0
1.052445856579177,-0.0018960367054082772,0.0,0.22865494414161483,0.07547426383624235,0.23182146226693642,0.0,0.234797161785783,0.2292521679694233,0.0
1.0531666496620504,0.0006848742653766671,0.0,0.22747808435944925,0.07490460838213918,0.23237835500190618,0.0,0.23688810577686287,0.22835084647964268,0.0
1.0594211735197685,0.005938778881504625,0.0,0.23653213481171725,0.07425938658933073,0.2326243561566803,0.0,0.2328190051791761,0.2237651172630956,0.0
1.0556323183612109,-0.0035763445674488192,0.0,0.22611964588423622,0.07543526953718865,0.23343294106738072,0.0,0.23116037685978788,0.23385176665140658,0.0
1.0378189746117665,-0.01687457217783761,0.0,0.22359392307369066,0.07625367627189611,0.2352348080259747,0.0,0.23318980404717551,0.23172778858126292,0.0
1.056564547874471,0.018062469198654618,0.0,0.23145053855245024,0.07523590417596444,0.2341713911889856,0.0,0.2288358488138473,0.2303063172687523,0.0
1.0466388513325908,-0.009394311556116475,0.0,0.2307692307692307,0.0,0.23076923076923084,0.0,0.23076923076923084,0.23076923076923078,0.07692307692307684
1.05085683972316,0.004030032312672738,0.0,0.23129605903067468,0.0,0.22963612472792394,0.0,0.2317752017086697,0.2322941116274549,0.07499850290527693
1.0578312026908578,0.006636834537362191,0.0,0.22644472855280437,0.0,0.23373701780639775,0.0,0.23541258985335117,0.22917046662968635,0.07523519715776032
1.071796148037531,0.013201487450124283,0.0,0.23712197122508885,0.0,0.23164125802062382,0.0,0.22803261293915875,0.2290499298167397,0.07415422799838883
1.050623588648969,-0.01975427829940357,0.0,0.2291988676301881,0.0,0.23379543568534583,0.0,0.23052249614979492,0.23159131461143584,0.07489188592323526
1.0380698594347404,-0.011948836243408367,0.0,0.2278134668512826,0.0,0.23272551474825673,0.0,0.22892110399583243,0.23582357394692957,0.07471634045769865
1.0421610260923995,0.003941128451496301,0.0,0.2250716885465579,0.0,0.23293328471476665,0.0,0.23241022677295087,0.23603855360243342,0.07354624636329116
1.060433931442354,0.01753366791931299,0.0,0.23076923076923073,0.0,0.23076923076923073,0.0,0.23076923076923073,0.23076923076923073,0.07692307692307719
1.0691853861724767,0.008252710961652587,0.0,0.23431824141616098,0.0,0.22934475456109377,0.0,0.22956599115945683,0.2314865490144618,0.07528446384882674
1.1544660186399813,0.07976225037343299,0.0,0.23868172415025546,0.0,0.2260430987808138,0.0,0.23734385175479802,0.22162763490157397,0.07630369041255873
1.1660217103967618,0.010009555560928307,0.0,0.2317782231985054,0.0,0.22317524775473896,0.0,0.24687987408300474,0.2220770321562104,0.07608962280754052
1.20139737557535,0.030338770593345776,0.0,0.23446920902189783,0.0,0.22046906029428653,0.0,0.24669691039771915,0.220508005777443,0.07785681450865356
1.1718894115162923,-0.024561368835125275,0.0,0.22766320645076105,0.0,0.22452915574015764,0.0,0.2462266385623892,0.22512622389035464,0.07645477535633745
1.1850848898799318,0.011260003063400026,0.0,0.226451248381668,0.0,0.21919999441967414,0.0,0.24493305695662412,0.22816192220194123,0.08125377804009247
1.2048270814957691,0.01665888391998438,0.0,0.23076923076923078,0.0,0.1593190368078904,0.14837327088441712,0.23076923076923078,0.23076923076923078,0.0
1.186352401142992,-0.01533388536539293,0.0,0.22951836064077683,0.0,0.1608739008214051,0.1467493286874131,0.22529451467274672,0.23756389517765836,0.0
1.1656364706087974,-0.01746186926771154,0.0,0.22976889328320577,0.0,0.1641377622664947,0.1458634503386048,0.21958861762288498,0.24064127648880956,0.0
1.1598713397701461,-0.004945908080278394,0.0,0.23079436540119702,0.0,0.16447699842529578,0.1459230123208956,0.21838404801690178,0.24042157583570986,0.0
1.1483121295521963,-0.009965941757161256,0.0,0.23099781561833682,0.0,0.16559114235740943,0.14378774846336517,0.21865852237543099,0.24096477118545775,0.0
1.174955371332886,0.023202090350712856,0.0,0.23393149493713297,0.0,0.16705820805362656,0.14181605742167686,0.22317855800326647,0.2340156815842971,0.0
1.1550499866463833,-0.01694139639016401,0.0,0.22988447311411941,0.0,0.16853157200595834,0.14601347445755572,0.21858821080900023,0.23698226961336624,0.0
1.162793829905947,0.006704336045271653,0.0,0.23076923076923056,0.0,0.23076923076923084,0.23076923076923067,0.2307692307692307,0.07692307692307715,0.0
1.1891759948657326,0.02268860074869794,0.0,0.233150215765005,0.0,0.23155002527375065,0.22804533971643368,0.23226150902365433,0.07499291022115638,0.0
1.2440744313103242,0.04616510649526706,0.0,0.2432214493231862,0.0,0.22547490258811964,0.22770894644919937,0.22988052743532902,0.07371417420416555,0.0
1.1947351423692827,-0.03965943491747104,0.0,0.24300753708155368,0.0,0.22558399383281533,0.2248051433822048,0.2318202548965593,0.07478307080686686,0.0
1.1963184251897832,0.001325216580940758,0.0,0.239840171381034,0.0,0.22621667979067295,0.22485418053059872,0.23398810615523966,0.07510086214245462,0.0
1.2029945248884353,0.005580537387103401,0.0,0.23924495209603056,0.0,0.22755463002747256,0.22544615835395238,0.23251757326614914,0.07523668625639522,0.0
1.1996428934130487,-0.0027860737568172755,0.0,0.2357700810224887,0.0,0.2290918073167519,0.22718193637736273,0.23206597217053168,0.075890203112865,0.0
1.2122721100398324,0.010527480049377758,0.0,0.23076923076923092,0.0,0.2307692307692308,0.19668395915078923,0.23076923076923095,0.111008348541518,0.0
1.2089385052164838,-0.0027498816443438656,0.0,0.23709861452394906,0.0,0.22894917452585867,0.1987673182036422,0.22551272132286365,0.10967217142368647,0.0
1.1802822933117456,-0.02370361418805733,0.0,0.23416542689048941,0.0,0.2297385154840407,0.19978115499335192,0.22361073490089275,0.11270416773122525,0.0
1.139272332505939,-0.03474589175673981,0.0,0.23596114645238328,0.0,0.2343921652679933,0.19910314623454753,0.2170552867353703,0.11348825530970559,0.0
1.151502919780162,0.010735437809957782,0.0,0.24318219357231458,0.0,0.23325494873429206,0.19673314066225525,0.21509356279531605,0.11173615423582194,0.0
1.1517908904189995,0.00025008242175572626,0.0,0.23632571086997886,0.0,0.23554003711338578,0.19755142736818368,0.21673041430822834,0.11385241034022346,0.0
1.1562753478661776,0.0038934649374997576,0.0,0.23552586610490017,0.0,0.23510416214674706,0.20207065624052897,0.2147260649230574,0.11257325058476637,0.0
1.1498126653958942,-0.005589224471670873,0.0,0.23076923076923092,0.0,0.2307692307692308,0.23076923076923064,0.22542268969346213,0.0822696179988456,0.0
1.1474813504986132,-0.0020275606343911345,0.0,0.23094953734704718,0.0,0.2297458284084602,0.23251492906794058,0.22307154117167285,0.08371816400487905,0.0
1.0972518639051834,-0.043773684488731535,0.0,0.2323485948588984,0.0,0.2329466485835329,0.22509970204843238,0.2196296090855238,0.08997544542361262,0.0
1.1221004375267942,0.022646189483947143,0.0,0.23345877338431442,0.0,0.2340259694276168,0.22577644527585303,0.22003503039299963,0.08670378151921607,0.0
1.1462614560832283,0.02153195716569445,0.0,0.23651015750315757,0.0,0.2318691704603298,0.225349309675647,0.21864635179995492,0.0876250105609107,0.0
1.1483033936577436,0.0017813890222677653,0.0,0.2368969311497398,0.0,0.23185562005846136,0.22362988495343197,0.2217337300238673,0.0858838338144995,0.0
1.2028715464264201,0.04752067534596249,0.0,0.2339123366641738,0.0,0.23081830360466177,0.2279705729488444,0.2237685198841046,0.08353026689821537,0.0
1.233919327405927,0.0258113853235169,0.0,0.2307692307692307,0.0,0.23076923076923075,0.23076923076923048,0.09273563151634685,0.21495667617596131,0.0
1.2043028977668238,-0.024001917290140784,0.0,0.2314262461354507,0.0,0.2329509563578676,0.23268410760138306,0.09262813786741357,0.2103105520378851,0.0
1.1674304128933124,-0.030617284855732896,0.0,0.23600823098317616,0.0,0.23373180862733758,0.22886478743981484,0.09041898940932433,0.21097618354034706,0.0
1.1736035135002043,0.005287767509493557,0.0,0.24844311425679425,0.0,0.23337117390575474,0.2221939700898015,0.08774676802658567,0.20824497372106385,0.0
1.1539811536269131,-0.016719752154429557,0.0,0.24264428897520893,0.0,0.23588059735844913,0.22172904120019835,0.0868607185376231,0.21288535392852054,0.0
1.183627592311884,0.025690574401317834,0.0,0.2527624348429783,0.0,0.2303637858561788,0.21761468443102921,0.0895622316784679,0.20969686319134567,0.0
1.1871461632409823,0.0029727010015252464,0.0,0.253819625307867,0.0,0.2322923035156446,0.21667672742540908,0.08798333358835086,0.2092280101627285,0.0
1.172375212335988,-0.012442402934335073,0.0,0.23076923076923092,0.07692307692307708,0.23076923076923092,0.2307692307692303,0.0,0.2307692307692307,0.0
1.1742040161665361,0.0015599134230279699,0.0,0.22896539192805512,0.07641100589632231,0.2311494285465318,0.23179137983398893,0.0,0.23168279379510198,0.0
1.196845399545551,0.019282324934412065,0.0,0.24290956141620365,0.07495154478329762,0.226283275895964,0.2270570142690839,0.0,0.22879860363545093,0.0
1.1642693399231983,-0.027218268654182087,0.0,0.23795170741351737,0.07668533504482143,0.2295905682014533,0.22279737021424087,0.0,0.232975019125967,0.0
1.1425845345656147,-0.01862524813975952,0.0,0.23919182980145648,0.07660131868863958,0.23128003265559344,0.21657679770048066,0.0,0.2363500211538299,0.0
1.115702794943133,-0.023527134150035933,0.0,0.2384549363165065,0.07680559750228241,0.23417099465378705,0.21522248604748997,0.0,0.235345985479934,0.0
1.1640041658833336,0.04329232763342006,0.0,0.2324790736167015,0.07656891179553448,0.23416899176621833,0.22332688347926785,0.0,0.23345613934227802,0.0
1.1662040262359235,0.0018899076283980243,0.0,0.23076923076923095,0.07692307692307634,0.23076923076923095,0.23076923076923095,0.0,0.23076923076923095,0.0
1.1829656668555968,0.014372820057716451,0.0,0.2420377284840195,0.07613245272100894,0.2301963553207651,0.22471566841769022,0.0,0.22691779505651632,0.0
1.1828950678923373,-5.967963841846391e-05,0.0,0.24526081929404425,0.07569271577956102,0.22936612373848295,0.22449398944073723,0.0,0.22518635174717438,0.0
1.1958318892995774,0.010936575659488357,0.0,0.25034398608236375,0.07527136092676479,0.22709805235608244,0.22272806917263965,0.0,0.22455853146214938,0.0
1.1915257664814627,-0.003600943290312242,0.0,0.24438019169660002,0.07588149743081805,0.22844935539169087,0.22468148854515185,0.0,0.22660746693573905,0.0
1.2123483055385917,0.017475525618398713,0.0,0.24678667579479668,0.07530259925134027,0.22674406489924676,0.22666759276022602,0.0,0.22449906729439026,0.0
1.21151149702953,-0.0006902377025140849,0.0,0.24754454535016254,0.07558473739701516,0.22436602570911643,0.22549773543474994,0.0,0.22700695610895597,0.0
1.1931894614346776,-0.015123286605018271,0.0,0.23076923076923078,0.07692307692307768,0.23076923076923084,0.23076923076923084,0.0,0.23076923076922984,0.0
1.2337025891932503,0.03395364195545292,0.0,0.22796546010238825,0.07593715690443988,0.22988264377784903,0.2385406238686879,0.0,0.22767411534663493,0.0
1.2331409135686164,-0.0004552763604079857,0.0,0.22159639434255685,0.07641856314707898,0.23154070686451697,0.24058416146497258,0.0,0.2298601741808745,0.0
1.2068974418168783,-0.021281810913070354,0.0,0.22071349063498558,0.0769047949964225,0.23312015928586374,0.23792195332050703,0.0,0.23133960176222124,0.0
1.2122429532982504,0.004429134818054514,0.0,0.22219238537919597,0.07686556533597912,0.23255188725979914,0.23766331960291773,0.0,0.23072684242210786,0.0
1.2269928320261698,0.012167427897013638,0.0,0.22050839107456952,0.07674823421590053,0.23189196795957676,0.2398394743376217,0.0,0.23101193241233162,0.0
1.2235459299583167,-0.0028092275503852626,0.0,0.22342412327706007,0.07672419573191576,0.2305416312718423,0.23788948015464267,0.0,0.23142056956453916,0.0
1.2366983076710056,0.010749394355091368,0.0,0.2307692307692307,0.07692307692307668,0.23076923076923095,0.23076923076923064,0.0,0.23076923076923095,0.0
1.2707766479918092,0.02755590438623723,0.0,0.23058625701669677,0.07577243272245959,0.22934561686345642,0.23776143189352356,0.0,0.22653426150386383,0.0
1.311869856805902,0.0323370821135498,0.0,0.2250564715790347,0.07527813483566745,0.2317004236230792,0.24549892296065845,0.0,0.2224660470015602,0.0
1.3316178649642465,0.015053328694072166,0.0,0.22732171402765355,0.07461485615975921,0.23125047348949287,0.24242606604337807,0.0,0.22438689027971626,0.0
1.316049458428121,-0.011691347004077257,0.0,0.21910535034492792,0.07504562638405182,0.23377174547597945,0.24405506582398118,0.0,0.22802221197105962,0.0
1.3260018085812069,0.007562291895148787,0.0,0.21819101471859997,0.07514915482234862,0.2353103770909697,0.2445893430963916,0.0,0.22676011027169013,0.0
1.3300391817943868,0.0030447720259898503,0.0,0.21620125059716838,0.07460922724607108,0.23608250017631494,0.24725923000114705,0.0,0.22584779197929852,0.0
1.3316221142221925,0.0011901396962381572,0.0,0.23076923076923062,0.0,0.23076923076923084,0.23076923076923078,0.0,0.07692307692307697,0.23076923076923084
1.3728849762060125,0.030986915539414683,0.0,0.22419297021578677,0.0,0.22549146099360093,0.24048659606398512,0.0,0.07687054670015216,0.23295842602647507
1.4341729215224746,0.04464171899224367,0.0,0.21517175443687486,0.0,0.21685084538202157,0.23741498144739687,0.0,0.07501163753337395,0.25555078120033276
1.4431441669186356,0.0062553442904482726,0.0,0.22003533851705473,0.0,0.21323757045332492,0.24069266800573483,0.0,0.07702545114591103,0.24900897187797436
1.4448267626003157,0.0011659234886232106,0.0,0.21918105456226697,0.0,0.21283600803778005,0.24346859283358324,0.0,0.07500114967325221,0.24951319489311752
1.482780446807085,0.0262686746876577,0.0,0.22809747779745185,0.0,0.20637645599386453,0.24811309973109608,0.0,0.07218483496148015,0.24522813151610748
1.478112969478211,-0.0031477872121424832,0.0,0.21821196127552492,0.0,0.20723158936097702,0.24927024699328634,0.0,0.07248195914842805,0.25280424322178374
1.4852820806462792,0.004850178109592651,0.0,0.23076923076923106,0.07692307692307573,0.0,0.23076923076923106,0.0,0.23076923076923106,0.23076923076923106
1.4217639657399248,-0.04276501799490928,0.0,0.23470947028781705,0.07934428443943108,0.0,0.23349049935201516,0.0,0.23626961229317603,0.21618613362756062
1.4296685909804179,0.0055597310319925874,0.0,0.23377632713526786,0.07829607704350897,0.0,0.23723289336227396,0.0,0.23830362999672136,0.21239107246222783
1.4653904344315047,0.024986100748418894,0.0,0.2477731447027394,0.07784534932017963,0.0,0.23257497679175188,0.0,0.23479055810631835,0.2070159710790107
1.4748504393630197,0.006455620774667548,0.0,0.24697901398349575,0.07811806512536108,0.0,0.23208445919580814,0.0,0.23556589311848186,0.20725256857685326
1.5211339770779642,0.03138185166418239,0.0,0.252698745905763,0.0805828196437784,0.0,0.2329023243137704,0.0,0.22825562622612958,0.20556048391055864
1.4917876489910595,-0.019292401937716086,0.0,0.2500707396383029,0.08022774343673902,0.0,0.23300058502996102,0.0,0.2345647481465966,0.20213618374840048
1.500554882543512,0.005876998350524021,0.0,0.23076923076923067,0.19392394972962732,0.0,0.23076923076923042,0.0,0.11376835796268102,0.2307692307692306
1.504667552884224,0.00274076635820264,0.0,0.240703144426219,0.19060985636237884,0.0,0.23112180423034845,0.0,0.10973693359331839,0.2278282613877354
1.4637540478932922,-0.027191059521757266,0.0,0.2354389739361473,0.1933769932905348,0.0,0.23062219234909162,0.0,0.11197729007154154,0.22858455035268482
1.4120506833127684,-0.0353224400335137,0.0,0.23306294462751337,0.19378715811097666,0.0,0.22547977444699985,0.0,0.11550596995617136,0.23216415285833872
1.364270945327233,-0.033837126776101845,0.0,0.2340272463730163,0.19510053050630022,0.0,0.2270701409214278,0.0,0.1190706695860144,0.2247314126132413
1.4162139896228378,0.038073847774531266,0.0,0.23584483097245695,0.19171936687965818,0.0,0.22536733062907904,0.0,0.11662646854876295,0.23044200297004294
1.4779316753265255,0.04357935040602445,0.0,0.23857909167707353,0.18797343587424745,0.0,0.22980561982541922,0.0,0.11356477941106626,0.23007707321219364
1.4372376499257131,-0.02753444295171603,0.0,0.23076923076923078,0.07692307692307691,0.0,0.23076923076923078,0.0,0.23076923076923075,0.23076923076923078
1.4641661343455397,0.018736278180033983,0.0,0.23444803351893465,0.07695024266938744,0.0,0.2309971708067207,0.0,0.2289001826299904,0.2287043703749668
1.5323993498699107,0.046602099258954865,0.0,0.22836262881935218,0.0753506270683659,0.0,0.23431385853036923,0.0,0.21942118231482582,0.24255170326708683
1.540118092192856,0.005037030538808551,0.0,0.2287011693140871,0.07543213799336598,0.0,0.23905340905254877,0.0,0.21793439545994295,0.2388788881800553
1.5426949001558832,0.001673123623499695,0.0,0.2205656625376745,0.07581197860320676,0.0,0.25360131671064995,0.0,0.215895764179192,0.2341252779692768
1.5443699602099064,0.0010858012519869842,0.0,0.22203891424578714,0.07652513015152793,0.0,0.2527287058306229,0.0,0.21765608230291722,0.23105116746914495
1.5465746037192707,0.0014275358665125637,0.0,0.22483156353152353,0.07621440557515036,0.0,0.2507445934735976,0.0,0.22165032695484568,0.22655911046488295
1.6311391394446326,0.05467860103353406,0.0,0.19145413454535054,0.11623817314695763,0.0,0.23076923076923067,0.0,0.23076923076923062,0.23076923076923062
1.6575305091826862,0.016179717045499364,0.0,0.1876141613640071,0.11652272583865479,0.0,0.23494981101102455,0.0,0.23334580910266833,0.22756749268364518
1.6001931272365184,-0.03459205222982009,0.0,0.18708294375548096,0.11961762386996307,0.0,0.23299376458312254,0.0,0.23863638244920832,0.2216692853422251
1.5827799461146892,-0.010881924703614487,0.0,0.1889179694312593,0.11911907772261428,0.0,0.22999458644229376,0.0,0.23795497017059936,0.22401339623323335
1.5792571849134016,-0.0022256797035715703,0.0,0.18767766555581525,0.12095676211121723,0.0,0.22960002026589313,0.0,0.2352392183884924,0.22652633367858202
1.5884381154100864,0.0058134486164698185,0.0,0.18490903766672814,0.12264786282870944,0.0,0.23087162995740818,0.0,0.23764531504922534,0.22392615449792885
1.5604820444984542,-0.017599723048961735,0.0,0.18395274175019782,0.1236205580961707,0.0,0.22663485515224108,0.0,0.23978078238491563,0.22601106261647488
1.4986183718094246,-0.0396439503467102,0.23076923076923067,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.23076923076923078,0.07692307692307694
1.5640499586586465,0.043661273663834876,0.23010178354661961,0.0,0.23317281379372712,0.0,0.23525190265295678,0.0,0.2254394324995389,0.0760340675071576
1.5256326676637333,-0.02456270068755373,0.2281560234400759,0.0,0.23091349705275294,0.0,0.23500983469271453,0.0,0.23059471232661893,0.07532593248783773
1.656980619429734,0.08609408709577493,0.22967414319150156,0.0,0.22798704780655618,0.0,0.24745387276551592,0.0,0.2201191085273617,0.07476582770906463
1.6318140569141097,-0.015188205716181291,0.22893455532581405,0.0,0.22641385563009395,0.0,0.24847934788679282,0.0,0.22089291336979022,0.07527932778750883
1.6262468285658354,-0.003411680592335653,0.22838665337396583,0.0,0.226179991497067,0.0,0.24942129461004525,0.0,0.22103749479430895,0.07497456572461289
1.520643359434475,-0.06493692548780594,0.22492787085796262,0.0,0.2316242216761211,0.0,0.24420034550583838,0.0,0.22350223642746925,0.07574532553260872
1.5780460094734765,0.037748923626871544,0.23076923076923078,0.0,0.2307692307692307,0.0,0.23076923076923078,0.0,0.23076923076923078,0.07692307692307701
1.5518573431645024,-0.016595629120922828,0.23049206426712934,0.0,0.23234877338581406,0.0,0.22987305831475233,0.0,0.230194473207245,0.07709163082505939
1.5626489894423004,0.006954019533645939,0.2307026516648239,0.0,0.23567917113422648,0.0,0.22851350176218124,0.0,0.22860475130121208,0.07649992413755627
1.5201974224587405,-0.027166412463947243,0.22857285792515122,0.0,0.23916247461407944,0.0,0.22703074972871998,0.0,0.23049441666754608,0.07473950106450336
1.5198367255028997,-0.00023726981148097792,0.2274654373613884,0.0,0.2391360081277534,0.0,0.22778877167371364,0.0,0.2308896642410457,0.07472011859609878
1.5151333063108126,-0.003094687154984288,0.2250919067993145,0.0,0.2386678335674427,0.0,0.22944306341804185,0.0,0.2329728231542984,0.07382437306090263
1.4952965971354644,-0.01309238539785551,0.2252948386578664,0.0,0.2384588026745174,0.0,0.22839331338222227,0.0,0.2335020645628115,0.07435098072258245
1.517642203987461,0.014943929448381077,0.23076923076923062,0.0,0.23076923076923078,0.0,0.23076923076923078,0.07692307692307726,0.23076923076923042,0.0
1.5328200883329686,0.010000963537801555,0.2289494019932743,0.0,0.22927815007266503,0.0,0.2350305453466067,0.0765682618406994,0.2301736407467546,0.0
1.4934936771846479,-0.025656247231917728,0.22731023383683685,0.0,0.23225137229717951,0.0,0.23293145502348017,0.07543390739283871,0.23207303144966476,0.0
1.5031093876905168,0.0064384005454882764,0.23182830501356533,0.0,0.23254634901378066,0.0,0.23197450005478593,0.07533661838981114,0.22831422752805694,0.0
1.480391540269136,-0.01511390162780235,0.2319005948901941,0.0,0.23908952606595718,0.0,0.23365824843184954,0.07528905983554923,0.22006257077644992,0.0
1.518712240842289,0.025885517128925395,0.2306618797696189,0.0,0.23825472152987398,0.0,0.2295240953709791,0.07565892321756716,0.22590038011196076,0.0
1.5349259464981893,0.01067595639244212,0.23642408732205852,0.0,0.23521029133623653,0.0,0.22710908288006315,0.07767489954044728,0.22358163892119462,0.0
1.5412416111009075,0.004114637984410141,0.17267818053794362,0.0,0.23076923076923078,0.0,0.23076923076923078,0.23076923076923067,0.13501412715436412,0.0
1.569473883366388,0.018317875706271636,0.17353101352852957,0.0,0.2301615114151676,0.0,0.22868072371976175,0.23377519798123647,0.13385155335530466,0.0
1.597360370260042,0.017768047744662008,0.1721383796684312,0.0,0.22842058206817112,0.0,0.2303452835271578,0.23447094670988258,0.13462480802635726,0.0
1.6601186231203369,0.03928872534259642,0.16989262639051758,0.0,0.22514884348651612,0.0,0.2342303655588336,0.23887349616119957,0.13185466840293308,0.0
1.662376015608325,0.00135977782343355,0.17197490679879046,0.0,0.22700206744384827,0.0,0.23164721707443764,0.23874612385978092,0.13062968482314274,0.0
1.636557703950058,-0.015530969778109416,0.16688773179052763,0.0,0.22881253314987568,0.0,0.23217342097978128,0.239891146287851,0.1322351677919644,0.0
1.608314158496762,-0.01725789771123032,0.16509435559960484,0.0,0.23111433188066793,0.0,0.23210742856455976,0.2385551251413149,0.1331287588138527,0.0
1.6282854596253113,0.01241753734681783,0.0,0.2307692307692305,0.23076923076923062,0.0,0.23076923076923073,0.2307692307692305,0.07692307692307761,0.0
1.6733276318806,0.027662331558038655,0.0,0.23127017083319198,0.23262426887766824,0.0,0.2290093956645598,0.23202500680835605,0.07507115781622391,0.0
1.6812574386467074,0.004738944493013264,0.0,0.23305333976869466,0.2294362730363099,0.0,0.22778675019285508,0.2334395247238825,0.07628411227825789,0.0
1.640873606231514,-0.024020017093693613,0.0,0.22968723195702623,0.23581622642409836,0.0,0.22733527715509141,0.2305161113693533,0.0766451530944306,0.0
1.6640995207644536,0.014154603038732061,0.0,0.22418121514373385,0.24662386391734736,0.0,0.22475578821974154,0.22820405640417596,0.07623507631500129,0.0
1.6553951186503917,-0.005230698047472115,0.0,0.22501883790781368,0.24887788467356892,0.0,0.22414993505258618,0.2262236867862847,0.07572965557974645,0.0
1.5706419810222363,-0.051198131898113175,0.0,0.22657349368704927,0.24856380721807167,0.0,0.22317646838604502,0.22249916388910573,0.07918706681972833,0.0
1.5570908186419385,-0.008627785672377208,0.0,0.07692307692307708,0.23076923076923075,0.0,0.23076923076923075,0.23076923076923075,0.23076923076923075,0.0
1.5564148951061436,-0.00043409384199211143,0.0,0.0769150121880067,0.23143981761652285,0.0,0.23023465386958353,0.22902942134333995,0.23238109498254705,0.0
1.463923557172766,-0.05942588844671137,0.0,0.07884981835058469,0.22852489264658618,0.0,0.2283681753139075,0.22179637614784548,0.24246073754107636,0.0
1.5130965270199077,0.03358984805334231,0.0,0.0779367942125311,0.22458101872128178,0.0,0.22995017693449255,0.22842740962402153,0.2391046005076731,0.0
1.5089607904801325,-0.0027332932604905436,0.0,0.07752303168277382,0.226989587707937,0.0,0.22978784782510023,0.22714442185537614,0.23855511092881299,0.0
1.5425135022279717,0.022235641879841728,0.0,0.07760818330197783,0.22768338280371292,0.0,0.23171380302703878,0.23025253766348563,0.2327420932037849,0.0
1.5672135937692675,0.01601288514208754,0.0,0.07701654668053086,0.2323952075235607,0.0,0.23207620300498966,0.22868746987140437,0.22982457291951433,0.0
1.5426681765412187,-0.015661820013323946,0.1982915388629808,0.0,0.23076923076923075,0.0,0.23076923076923087,0.23076923076923087,0.1094007688293267,0.0
