timestamp,ADAUSDT,BCHUSDT,BNBUSDT,BTCUSDT,ETHUSDT,SOLUSDT,TRXUSDT,XRPUSDT
2025-07-18 21:59:02.400,0.01159116098775348,0.014230687725166336,0.007558231087445355,0.008099549171356246,0.007399467808656857,0.015592853936512219,0.01365157179703691,0.03926105656143264
2025-07-25 21:59:02.400,-0.007333106072649698,0.010553266726027966,0.00354366950433338,0.00835113333811388,-0.0019605126521924365,0.0031371426018458326,0.013889032830367576,0.0296540365390483
2025-08-01 21:59:02.400,0.009055282436007284,0.0052529511170325005,0.00913100181242954,0.007957296354578647,0.011432541874311308,0.013399309831320316,0.01373744029912638,0.03813687186859105
2025-08-08 21:59:02.400,-0.005242171076502045,0.0016165194000727912,0.004426287607910195,0.007865823099872049,0.0022603863179826433,0.0045789978598447245,0.01374297223011478,0.007024596413930384
2025-08-15 21:59:02.400,0.0025057713587723907,0.010622445744866704,0.0061729430024426435,0.007800684079542153,0.006104493205890238,0.008042306708319513,0.013443119525789804,0.014400533888839107
2025-08-22 21:59:02.400,0.008976769675191232,0.0071467091081958145,0.00668147221144344,0.007773084482367132,0.006066127190808013,0.012678702772723538,0.013332098157025296,0.026235984588952155
2025-08-29 21:59:02.400,0.0055799541720276125,0.008652446273786918,0.003582679451967996,0.007988303318148482,0.0070759610691475405,0.011790763196708243,0.013380529106631123,0.02173980434549927
2025-09-05 21:59:02.400,0.0029570489755570417,0.00538041989525162,0.005880230013068699,0.007713704763987916,0.007312582695424785,0.013318903755132006,0.013206017638704326,0.011677527066736193
2025-09-12 21:59:02.400,0.004011867350218523,0.009744384009943596,0.009244158575633543,0.00777821991401928,0.0073529434758488055,0.013259659988650974,0.013095915036494876,0.014522783423000618
2025-09-19 21:59:02.400,0.015942886954804836,0.010149169414368053,0.0025884585232860413,0.008083739865645923,0.010986608261142505,0.017582525354334244,0.013099174543789172,0.02200383388171767
2025-09-26 21:59:02.400,0.011320300807215355,0.00967549450969818,0.014261417675994092,0.007675392303872819,0.008290245360327297,0.014731214807502058,0.012685645302964232,0.01118228709619462
2025-10-03 21:59:02.400,0.009774159832670826,0.010157809340797463,0.011106710892843541,0.007407144469011806,0.008115558448593463,0.014368573602248969,0.012704306993806425,0.010021998449059044
2025-10-10 21:59:02.400,0.005702521043680964,0.007437862023585984,0.010620164640489094,0.007595346800903124,0.009023218130864263,0.013178453836250492,0.012180221413786718,0.007200070900146294
2025-10-17 21:59:02.400,0.002551475689791083,0.004259597841478113,0.012003284769572131,0.006995706658984746,0.013488750025252072,0.011106998465967965,0.011941508582564708,-0.014815254300603153
2025-10-24 21:59:02.400,0.011237416114998844,0.010550098071110181,0.009951487280652982,0.007048085093368961,0.008869141272168202,0.015210559738685347,0.012088571324866404,0.013048532547091929
2025-10-31 21:59:02.400,0.0028235139724586134,0.012188829729972595,0.005099257225447795,0.006473977353931293,0.001662113144536459,0.003854855326411055,0.011908582886907881,-0.014541921977105021
2025-11-07 21:59:02.400,0.008364906273738315,0.011410944125235245,0.006738936023140907,0.00612422933895429,0.0033970803283713824,0.012245872949902648,0.011551166598935625,0.003393682514106322
2025-11-14 21:59:02.400,-0.017386897981213734,0.003644629224943463,0.0024276244694869664,0.0063390554271332,-0.0019659605989861273,0.0018266291517590183,0.011615799196866172,-0.025090411332444718
2025-11-21 21:59:02.400,-0.002927625646998777,0.006822556642079203,0.006816329617976624,0.006391482656491698,-0.0012554222483793787,0.008195367506142581,0.011579509798507859,-0.010326966131785964
2025-11-28 21:59:02.400,0.004166064314157225,0.005665129274191383,0.0053263069812348185,0.006086023691177944,0.004418941046897551,0.009558691953056586,0.011485548258295175,-0.021606320118791045
2025-12-05 21:59:02.400,0.0011279708386195963,0.00883084568471637,0.0077376588799482615,0.006036131938794487,0.0053815046178560255,0.010243502914713654,0.01149061789872352,-0.014953076745075067
